Store_Dept_Date,Weekly_Sales
45_17_2013-01-04,7756.836499999998
45_17_2013-01-11,24484.366375
45_17_2013-01-18,15159.749249999993
45_17_2013-01-25,49705.55037500001
45_17_2013-02-01,1859.0274999999995
45_17_2013-02-08,3885.3590000000004
45_17_2013-02-15,44964.98424999998
45_17_2013-02-22,5802.9776249999995
45_17_2013-03-01,785.8600000000001
45_17_2013-03-08,12315.735250000003
45_17_2013-03-15,33019.135749999994
45_17_2013-03-22,9264.037999999997
45_17_2013-03-29,25770.414124999996
45_17_2013-04-05,13075.934874999995
45_17_2013-04-12,2097.95225
45_17_2013-04-19,9891.854374999997
45_17_2013-04-26,33890.40387499999
45_17_2013-05-03,8587.122625000005
45_17_2013-05-10,13787.712500000009
45_17_2013-05-17,13169.991499999998
45_17_2013-05-24,2856.1758750000004
45_17_2013-05-31,26672.290874999995
45_17_2013-06-07,12608.071375000003
45_17_2013-06-14,3135.630250000001
45_17_2013-06-21,9802.0445
45_17_2013-06-28,6525.2588749999995
45_17_2013-07-05,1297.0507500000003
45_17_2013-07-12,3634.534750000001
45_17_2013-07-19,3312.3987499999994
45_17_2013-07-26,7378.259499999996
45_18_2012-11-02,16689.789125000003
45_18_2012-11-09,3172.800749999999
45_18_2012-11-16,5948.4014999999945
45_18_2012-11-23,4371.127625000002
45_18_2012-11-30,1520.7062500000002
45_18_2012-12-07,655.1543750000004
45_18_2012-12-14,4242.467750000001
45_18_2012-12-21,1941.9939999999995
45_18_2012-12-28,2505.584750000001
45_18_2013-01-04,2783.0336249999996
45_18_2013-01-11,2740.529749999998
45_18_2013-01-18,9765.397374999993
45_18_2013-01-25,1430.0072499999994
45_18_2013-02-01,1097.5549999999998
45_18_2013-02-08,60922.19087499996
45_18_2013-02-15,43862.27312500002
45_18_2013-02-22,1758.424625
45_18_2013-03-01,4043.1079999999993
45_18_2013-03-08,2291.2727500000005
45_18_2013-03-15,31.182375000000008
45_18_2013-03-22,12254.454875000012
45_18_2013-03-29,1198.893375
45_18_2013-04-05,35.331250000000026
45_18_2013-04-12,5700.154374999999
45_18_2013-04-19,429.92074999999994
45_18_2013-04-26,1132.225
45_18_2013-05-03,586.8898750000005
45_18_2013-05-10,204.55599999999993
45_18_2013-05-17,4758.876875
45_18_2013-05-24,3864.150749999998
45_18_2013-05-31,31058.741375000005
45_18_2013-06-07,11997.640625
45_18_2013-07-12,14549.736375000004
45_19_2012-11-02,828.8257499999994
45_19_2012-11-09,13497.234249999998
45_19_2012-11-16,12202.456374999996
45_19_2012-11-23,795.6248749999999
45_19_2012-11-30,1723.1313749999997
45_19_2012-12-07,7999.883999999998
45_19_2012-12-14,26517.055749999992
45_19_2012-12-21,18322.653874999996
45_19_2012-12-28,52548.96849999998
45_19_2013-01-04,1875.4816250000008
45_19_2013-01-11,4352.403000000003
45_19_2013-01-18,50396.33224999997
45_19_2013-01-25,6524.220999999998
45_19_2013-02-01,891.0458749999996
45_19_2013-02-08,12274.729125000002
45_19_2013-02-15,32683.89087499999
45_19_2013-02-22,8851.73225
45_19_2013-03-01,24004.615750000004
45_19_2013-03-08,11921.084624999996
45_19_2013-03-15,1991.3586250000008
45_19_2013-03-22,9605.586875000005
45_19_2013-03-29,33180.634624999984
45_19_2013-04-05,9702.597125000002
45_19_2013-04-12,12870.368125000005
45_19_2013-04-19,12340.69825
45_19_2013-04-26,3045.107500000001
45_19_2013-05-03,25981.76187499999
45_19_2013-05-10,12227.711249999997
45_19_2013-05-17,2418.6932500000003
45_19_2013-05-24,9436.175125000005
45_19_2013-05-31,3003.728
45_19_2013-06-07,1286.2093500000003
45_19_2013-06-14,3369.961750000001
45_19_2013-06-21,3211.9506250000004
45_19_2013-06-28,6602.669999999996
45_19_2013-07-05,16945.71649999999
45_19_2013-07-12,3321.4271249999983
45_19_2013-07-19,6016.496499999997
45_19_2013-07-26,4230.5008750000015
45_20_2012-11-02,1459.7660000000005
45_20_2012-11-09,625.5688750000002
45_20_2012-11-16,4170.701828846152
45_20_2012-11-23,2014.4625
45_20_2012-11-30,2033.2673750000006
45_20_2012-12-07,2478.465000000001
45_20_2012-12-14,2426.266624999999
45_20_2012-12-21,10135.231124999995
45_20_2012-12-28,1533.8147499999984
45_20_2013-01-04,1136.446124999999
45_20_2013-01-11,54346.38737499998
45_20_2013-01-18,42976.73699999999
45_20_2013-01-25,1768.95325
45_20_2013-02-01,4672.812874999998
45_20_2013-02-08,2494.5786249999983
45_20_2013-02-15,11728.42537500001
45_20_2013-02-22,61.04012499999999
45_20_2013-03-01,1247.58875
45_20_2013-03-08,27.37775000000002
45_20_2013-03-15,5566.079249999997
45_20_2013-03-22,289.30775000000006
45_20_2013-03-29,1290.7625
45_20_2013-04-05,179.70774999999983
45_20_2013-04-12,146.49000000000007
45_20_2013-04-19,4906.480374999997
45_20_2013-04-26,3905.6627499999972
45_20_2013-05-03,31779.396249999983
45_20_2013-05-10,10992.625000000004
45_20_2013-05-17,14893.672500000004
45_20_2013-05-24,833.6281249999993
45_20_2013-05-31,14187.999875000003
45_20_2013-06-07,13545.186749999997
45_20_2013-06-14,774.7887499999995
45_20_2013-06-21,1828.5946249999993
45_20_2013-06-28,6546.222625
45_20_2013-07-05,25464.716624999994
45_20_2013-07-12,18320.026874999992
45_20_2013-07-19,54094.32575000002
45_20_2013-07-26,1843.6451250000002
45_21_2012-11-02,3634.0233749999998
45_21_2012-11-09,49793.97912500002
45_21_2012-11-16,6521.928874999998
45_21_2012-11-23,782.4337499999999
45_21_2012-11-30,13397.572625
45_21_2012-12-07,33542.23124999999
45_21_2012-12-14,8917.89
45_21_2012-12-21,23924.358374999996
45_21_2012-12-28,12476.853874999999
45_21_2013-01-04,2040.5110000000009
45_21_2013-01-11,10448.380000000003
45_21_2013-01-18,33834.16725
45_21_2013-01-25,10268.576374999999
45_21_2013-02-01,12848.927124999998
45_21_2013-02-08,11675.014625000005
45_21_2013-02-15,3210.0731250000026
45_21_2013-02-22,27079.767249999986
45_21_2013-03-01,12017.142125000002
45_21_2013-03-08,2562.8107500000006
45_21_2013-03-15,9671.667000000003
45_21_2013-03-22,6374.452874999995
45_21_2013-03-29,1295.4825999999998
45_21_2013-04-05,3626.0427499999996
45_21_2013-04-12,3306.107624999999
45_21_2013-04-19,6514.267374999998
45_21_2013-04-26,17464.820624999997
45_21_2013-05-03,3461.353124999999
45_21_2013-05-10,6372.8984999999975
45_21_2013-05-17,4544.461000000001
45_21_2013-05-24,1455.4205000000006
45_21_2013-05-31,633.5208749999997
45_21_2013-06-07,4186.382324404763
45_21_2013-06-14,2284.9652499999997
45_21_2013-06-21,1926.6690000000006
45_21_2013-06-28,2142.813750000001
45_21_2013-07-05,2251.964999999999
45_21_2013-07-12,10559.177999999996
45_21_2013-07-19,1561.7253749999988
45_21_2013-07-26,1543.5758749999982
45_22_2012-11-02,55783.80837499998
45_22_2012-11-09,43381.371874999975
45_22_2012-11-16,1969.5183750000003
45_22_2012-11-23,4805.333124999999
45_22_2012-11-30,2581.4108750000005
45_22_2012-12-07,33.633499999999984
45_22_2012-12-14,12331.084000000012
45_22_2012-12-21,63.41737499999997
45_22_2012-12-28,1236.4196249999995
45_22_2013-01-04,5006.667249999999
45_22_2013-01-11,298.5048750000002
45_22_2013-01-18,1378.45625
45_22_2013-01-25,191.10449999999992
45_22_2013-02-01,181.30000000000007
45_22_2013-02-08,5332.003374999998
45_22_2013-02-15,4097.169624999997
45_22_2013-02-22,33174.51299999999
45_22_2013-03-01,10111.595625
45_22_2013-03-08,15307.403875000007
45_22_2013-03-15,884.915999999999
45_22_2013-03-22,14299.617625000003
45_22_2013-03-29,12772.016250000006
45_22_2013-04-05,615.8106249999998
45_22_2013-04-12,1840.5261249999992
45_22_2013-04-19,6741.136249999999
45_22_2013-04-26,25632.870374999984
45_22_2013-05-03,18214.622250000008
45_22_2013-05-10,54596.35925
45_22_2013-05-17,1732.8935000000001
45_22_2013-05-24,3849.1767499999996
45_22_2013-05-31,50246.28637500001
45_22_2013-06-07,6405.605624999997
45_22_2013-06-14,755.3690000000003
45_22_2013-06-21,13604.840999999991
45_22_2013-06-28,30745.107749999985
45_22_2013-07-05,7858.990875000008
45_22_2013-07-12,22320.387624999996
45_22_2013-07-19,12337.346750000006
45_22_2013-07-26,1887.371375
45_23_2012-11-02,9962.097124999997
45_23_2012-11-09,33428.033124999965
45_23_2012-11-16,8282.228
45_23_2012-11-23,13992.792125000002
45_23_2012-11-30,12104.817874999997
45_23_2012-12-07,2736.7321250000014
45_23_2012-12-14,25157.511749999998
45_23_2012-12-21,10229.872249999995
45_23_2012-12-28,5486.485875
45_23_2013-01-04,9083.5685
45_23_2013-01-11,1090.3706875000003
45_23_2013-01-18,1184.8478749999997
45_23_2013-01-25,3576.4749999999995
45_23_2013-02-01,3235.899374999998
45_23_2013-02-08,6910.089750000001
45_23_2013-02-15,15521.824124999994
45_23_2013-02-22,2721.474374999999
45_23_2013-03-01,7185.616249999999
45_23_2013-03-08,4386.379125000001
45_23_2013-03-15,1343.7364999999995
45_23_2013-03-22,622.5321250000004
45_23_2013-03-29,4000.4483750000013
45_23_2013-04-05,1811.7776249999988
45_23_2013-04-12,2180.0032500000016
45_23_2013-04-19,2121.1448750000022
45_23_2013-04-26,2243.809875
45_23_2013-05-03,8293.646125000001
45_23_2013-05-10,1406.9216249999995
45_23_2013-05-17,930.7646249999998
45_23_2013-05-24,53910.19225000001
45_23_2013-05-31,39839.59087499998
45_23_2013-06-07,1720.0989999999997
45_23_2013-06-14,3904.7999999999984
45_23_2013-06-21,2193.609374999999
45_23_2013-06-28,33.01262499999998
45_23_2013-07-05,11070.805625000014
45_23_2013-07-12,47.08375000000002
45_23_2013-07-19,1160.8870000000002
45_23_2013-07-26,23.24625000000002
45_24_2012-11-02,4738.430375000001
45_24_2012-11-09,310.75037500000013
45_24_2012-11-16,1079.6125
45_24_2012-11-23,150.79412499999998
45_24_2012-11-30,148.53250000000008
45_24_2012-12-07,4707.265125000002
45_24_2012-12-14,3760.7488749999998
45_24_2012-12-21,32062.731
45_24_2012-12-28,9719.473750000001
45_24_2013-01-04,14698.875000000005
45_24_2013-01-11,768.4381249999996
45_24_2013-01-18,14774.877375000002
45_24_2013-01-25,11561.100624999994
45_24_2013-02-01,928.198625
45_24_2013-02-08,1595.2926250000005
45_24_2013-02-15,6559.425374999999
45_24_2013-02-22,25542.12449999998
45_24_2013-03-01,16817.784625000004
45_24_2013-03-08,49235.24662500001
45_24_2013-03-15,1570.8666249999992
45_24_2013-03-22,4268.847500000002
45_24_2013-03-29,48633.92600000002
45_24_2013-04-05,6773.763624999997
45_24_2013-04-12,766.1631249999999
45_24_2013-04-19,17696.021875000002
45_24_2013-04-26,39553.49275000001
45_24_2013-05-03,8676.3115
45_24_2013-05-10,26149.0805
45_24_2013-05-17,16804.594375000004
45_24_2013-05-24,2467.7377500000007
45_24_2013-05-31,19651.810999999994
45_24_2013-06-07,35349.08912500003
45_24_2013-06-14,10160.463124999995
45_24_2013-06-21,13582.335375
45_24_2013-06-28,12643.424999999992
45_24_2013-07-05,3190.9656249999985
45_24_2013-07-12,27532.698250000023
45_24_2013-07-19,13116.044125
45_24_2013-07-26,3731.8876249999994
45_25_2012-11-02,10901.112750000002
45_25_2012-11-09,1976.6926249999997
45_25_2012-11-16,1578.6871250000006
45_25_2012-11-23,5085.385000000003
45_25_2012-11-30,4294.060624999999
45_25_2012-12-07,9747.49625
45_25_2012-12-14,18739.227250000007
45_25_2012-12-21,4944.098750000006
45_25_2012-12-28,6686.079
45_25_2013-01-04,7108.6120000000055
45_25_2013-01-11,1592.865125000001
45_25_2013-01-18,725.8897500000003
45_25_2013-01-25,4584.612874999998
45_25_2013-02-01,2980.0914999999995
45_25_2013-02-08,2163.37425
45_25_2013-02-15,4547.916750000002
45_25_2013-02-22,4318.27225
45_25_2013-03-01,13427.22325
45_25_2013-03-08,1774.1913750000008
45_25_2013-03-15,1955.8747500000004
45_25_2013-03-22,59254.903999999966
45_25_2013-03-29,43807.3095
45_25_2013-04-05,2445.7021250000003
45_25_2013-04-12,4407.8817500000005
45_25_2013-04-19,2807.3422499999992
45_25_2013-04-26,33.689375
45_25_2013-05-03,13920.244124999997
45_25_2013-05-10,43.08012500000001
45_25_2013-05-17,1540.7876250000004
45_25_2013-05-24,5525.776749999997
45_25_2013-05-31,448.53650000000005
45_25_2013-06-07,3000.1375
45_25_2013-06-14,237.8456250000001
45_25_2013-06-21,195.84750000000003
45_25_2013-06-28,7445.297375000004
45_25_2013-07-05,6445.362749999997
45_25_2013-07-12,52385.728625
45_25_2013-07-19,11306.260249999998
45_25_2013-07-26,16566.1405
45_26_2012-11-02,908.4956249999999
45_26_2012-11-09,14610.009750000003
45_26_2012-11-16,12423.900374999994
45_26_2012-11-23,679.13275
45_26_2012-11-30,1573.0126250000008
45_26_2012-12-07,6954.4712500000005
45_26_2012-12-14,27344.922249999992
45_26_2012-12-21,17412.810500000003
45_26_2012-12-28,53278.52012499998
45_26_2013-01-04,1616.1616249999993
45_26_2013-01-11,3994.648499999997
45_26_2013-01-18,52414.33737500001
45_26_2013-01-25,6554.968874999996
45_26_2013-02-01,788.6106249999999
45_26_2013-02-08,24051.848875
45_26_2013-02-15,34512.44662500001
45_26_2013-02-22,8184.486625000002
45_26_2013-03-01,25392.738249999988
45_26_2013-03-08,16913.254125
45_26_2013-03-15,2593.676875
45_26_2013-03-22,13912.169125000006
45_26_2013-03-29,35292.70025000001
45_26_2013-04-05,9363.315749999998
45_26_2013-04-12,14167.473999999997
45_26_2013-04-19,11809.187624999995
45_26_2013-04-26,3064.4328750000004
45_26_2013-05-03,27304.696875000012
45_26_2013-05-10,13263.889000000001
45_26_2013-05-17,5270.995124999998
45_26_2013-05-24,11150.316000000006
45_26_2013-05-31,3680.1388749999996
45_26_2013-06-07,1447.6418749999998
45_26_2013-06-14,4864.913500000001
45_26_2013-06-21,4112.50475
45_26_2013-06-28,10271.046749999998
45_26_2013-07-05,18861.282124999998
45_26_2013-07-12,4461.9701250000035
45_26_2013-07-19,7161.6871249999995
45_26_2013-07-26,6507.170750000003
45_27_2012-11-02,1547.087375
45_27_2012-11-09,666.8061250000002
45_27_2012-11-16,4765.899749999997
45_27_2012-11-23,2622.2275
45_27_2012-11-30,2121.560874999999
45_27_2012-12-07,5676.063499999998
45_27_2012-12-14,4477.653
45_27_2012-12-21,13024.986250000004
45_27_2012-12-28,1935.3380000000004
45_27_2013-01-04,1927.946875
45_27_2013-01-11,56042.89349999996
45_27_2013-01-18,42400.176375
45_27_2013-01-25,3451.6221250000017
45_27_2013-02-01,4251.447875
45_27_2013-02-08,2498.7225000000008
45_27_2013-02-15,14075.90512499999
45_27_2013-02-22,41.70225000000001
45_27_2013-03-01,1381.9056250000006
45_27_2013-03-08,5637.444500000001
45_27_2013-03-15,960.8392414772725
45_27_2013-03-22,183.67325000000002
45_27_2013-03-29,199.1725
45_27_2013-04-05,9994.132875000005
45_27_2013-04-12,6490.3256249999995
45_27_2013-04-19,53763.614000000016
45_27_2013-04-26,11226.589874999998
45_27_2013-05-03,16276.767749999995
45_27_2013-05-10,1038.098625
45_27_2013-05-17,14832.02
45_27_2013-05-24,12592.425749999997
45_27_2013-05-31,914.7883749999997
45_27_2013-06-07,1598.0997499999999
45_27_2013-06-14,7467.369500000001
45_27_2013-06-21,26760.776500000007
45_27_2013-06-28,19253.94387500001
45_27_2013-07-05,55881.48025000001
45_27_2013-07-12,1880.7766249999993
45_27_2013-07-19,4185.016750000001
45_27_2013-07-26,52419.315125
45_28_2012-11-02,6878.102874999994
45_28_2012-11-09,747.8827499999999
45_28_2012-11-16,24688.093125000003
45_28_2012-11-23,35755.88837500002
45_28_2012-11-30,8121.802374999999
45_28_2012-12-07,23491.256625
45_28_2012-12-14,16768.216249999998
45_28_2012-12-21,2520.8624999999993
45_28_2012-12-28,15573.337500000009
45_28_2013-01-04,34364.455875
45_28_2013-01-11,11130.354999999992
45_28_2013-01-18,13915.043375000012
45_28_2013-01-25,11357.536874999994
45_28_2013-02-01,3357.719625
45_28_2013-02-08,27709.991999999987
45_28_2013-02-15,12727.8135
45_28_2013-02-22,3140.48275
45_28_2013-03-01,11777.040125000003
45_28_2013-03-08,3514.3981249999997
45_28_2013-03-15,1531.3628750000007
45_28_2013-03-22,4873.68725
45_28_2013-03-29,4035.699383928573
45_28_2013-04-05,10904.718750000007
45_28_2013-04-12,19157.17824999999
45_28_2013-04-19,4601.340125
45_28_2013-04-26,7185.344750000002
45_28_2013-05-03,7805.694000000001
45_28_2013-05-10,1547.0908749999994
45_28_2013-05-17,776.5427500000005
45_28_2013-05-24,5123.6163750000005
45_28_2013-05-31,3262.2967916666657
45_28_2013-06-07,2113.3372500000005
45_28_2013-06-14,5320.767625
45_28_2013-06-21,4451.500533854168
45_28_2013-06-28,12796.874874999996
45_28_2013-07-05,2155.9813750000003
45_28_2013-07-12,1298.5873749999996
45_28_2013-07-19,56906.40687499997
45_28_2013-07-26,42977.43550000001
45_29_2012-11-02,2156.084749999999
45_29_2012-11-09,4508.36975
45_29_2012-11-16,2507.6967499999996
45_29_2012-11-23,29.886125000000014
45_29_2012-11-30,14600.488374999995
45_29_2012-12-07,40.55875
45_29_2012-12-14,1516.7520430555562
45_29_2012-12-21,28.026250000000015
45_29_2012-12-28,5667.03375
45_29_2013-01-04,1614.5108750000006
45_29_2013-01-11,1636.121875
45_29_2013-01-18,186.55037499999992
45_29_2013-01-25,187.08999999999997
45_29_2013-02-01,9360.7125625
45_29_2013-02-08,6618.777749999997
45_29_2013-02-15,51629.53774999996
45_29_2013-02-22,11066.245249999998
45_29_2013-03-01,16031.984625000006
45_29_2013-03-08,996.0209999999994
45_29_2013-03-15,14347.623125000007
45_29_2013-03-22,13407.575000000012
45_29_2013-03-29,739.4851249999999
45_29_2013-04-05,1598.4259999999995
45_29_2013-04-12,7161.93275
45_29_2013-04-19,25721.929874999987
45_29_2013-04-26,18110.689625
45_29_2013-05-03,52007.13775000001
45_29_2013-05-10,1679.4911250000005
45_29_2013-05-17,4591.502625000003
45_29_2013-05-24,51018.15050000001
45_29_2013-05-31,6393.345749999999
45_29_2013-06-07,808.5786250000001
45_29_2013-06-14,26135.799999999996
45_29_2013-06-21,34740.52250000001
45_29_2013-06-28,8475.007375
45_29_2013-07-05,23525.415000000005
45_29_2013-07-12,16682.853875000004
45_29_2013-07-19,2428.6956250000007
45_29_2013-07-26,14923.749625000002
45_30_2012-11-02,34191.281375
45_30_2012-11-09,10083.627499999999
45_30_2012-11-16,14293.123624999997
45_30_2012-11-23,12002.320749999995
45_30_2012-11-30,3132.7888750000006
45_30_2012-12-07,27162.244249999996
45_30_2012-12-14,12532.241000000002
45_30_2012-12-21,3842.7593750000005
45_30_2012-12-28,10790.529375000006
45_30_2013-01-04,4556.342875
45_30_2013-01-11,1406.9144999999999
45_30_2013-01-18,4565.61325
45_30_2013-01-25,4101.539624999999
45_30_2013-02-01,10372.728625000005
45_30_2013-02-08,18753.090875
45_30_2013-02-15,4623.335125000002
45_30_2013-02-22,7331.5425000000005
45_30_2013-03-01,7382.754375000002
45_30_2013-03-08,1380.3798749999996
45_30_2013-03-15,726.25975
45_30_2013-03-22,4920.744729166667
45_30_2013-03-29,3221.256124999998
45_30_2013-04-05,2095.630500000001
45_30_2013-04-12,5784.929000000001
45_30_2013-04-19,4669.899
45_30_2013-04-26,12610.103374999999
45_30_2013-05-03,1941.215375000001
45_30_2013-05-10,1316.1896249999995
45_30_2013-05-17,56752.18625000001
45_30_2013-05-24,43198.161749999985
45_30_2013-05-31,2607.0812499999997
45_30_2013-06-07,4526.068749999998
45_30_2013-06-14,2536.5254999999997
45_30_2013-06-21,14242.818499999998
45_30_2013-06-28,48.256375000000034
45_30_2013-07-05,1520.8912500000008
45_30_2013-07-12,27.441175000000023
45_30_2013-07-19,5499.946500000002
45_30_2013-07-26,1211.1164999999999
45_31_2012-11-02,1530.925
45_31_2012-11-09,193.23037500000007
45_31_2012-11-16,172.88500000000002
45_31_2012-11-23,5572.5919375
45_31_2012-11-30,6335.850749999997
45_31_2012-12-07,48215.84512499998
45_31_2012-12-14,10902.540125
45_31_2012-12-21,15678.409500000003
45_31_2012-12-28,939.7238749999991
45_31_2013-01-04,14433.927250000008
45_31_2013-01-11,12953.524625000005
45_31_2013-01-18,725.7577499999996
45_31_2013-01-25,1525.85575
45_31_2013-02-01,6815.003374999998
45_31_2013-02-08,25910.898374999993
45_31_2013-02-15,17066.989750000008
45_31_2013-02-22,54443.565749999994
45_31_2013-03-01,1610.4258750000006
45_31_2013-03-08,3178.2812499999995
45_31_2013-03-15,50297.54425000001
45_31_2013-03-22,6353.923624999998
45_31_2013-03-29,719.8345
45_31_2013-04-05,20036.52250000001
45_31_2013-04-12,35150.56337500001
45_31_2013-04-19,7238.956625000001
45_31_2013-04-26,24565.593875000006
45_31_2013-05-03,16778.274125
45_31_2013-05-10,2181.3065
45_31_2013-05-17,16128.797000000002
45_31_2013-05-24,33591.571625
45_31_2013-05-31,14115.242624999995
45_31_2013-06-07,15242.031249999995
45_31_2013-06-14,10879.504749999996
45_31_2013-06-21,3384.3832500000017
45_31_2013-06-28,27308.429625
45_31_2013-07-05,11953.220749999997
45_31_2013-07-12,7936.612000000003
45_31_2013-07-19,10607.770125000001
45_31_2013-07-26,1454.3912500000001
45_32_2012-11-02,1563.338000000001
45_32_2012-11-09,4943.306375000002
45_32_2012-11-16,4280.465375000001
45_32_2012-11-23,8860.47075
45_32_2012-11-30,18281.194250000008
